index,Test_Fold,Val_Fold,Method,real_%top,predicted_%top,Unnamed: 0,Error,real_face,predicted_face
3,1,2,novel_rf_V2,91.4,77.30519821428572,0.0,14.094801785714282,1,1
14,1,2,novel_rf_V2,99.0,99.06249285714284,1.0,-0.062492857142842695,1,1
23,1,2,novel_rf_V2,23.0,28.58832142857143,2.0,-5.5883214285714295,0,0
25,1,2,novel_rf_V2,98.5,95.13682500000004,3.0,3.3631749999999556,1,1
49,1,2,novel_rf_V2,99.0,96.1307,4.0,2.8692999999999955,1,1
61,1,2,novel_rf_V2,88.0,89.41053928571428,5.0,-1.410539285714279,1,1
65,1,2,novel_rf_V2,91.0,91.8552261904762,6.0,-0.855226190476202,1,1
79,1,2,novel_rf_V2,99.5,93.8269761904762,7.0,5.673023809523798,1,1
81,1,2,novel_rf_V2,99.0,91.29743392857144,8.0,7.7025660714285635,1,1
93,1,2,novel_rf_V2,48.5,55.15101904761902,9.0,-6.651019047619023,0,1
95,1,2,novel_rf_V2,21.5,20.17906944444444,10.0,1.3209305555555595,0,0
3,1,2,HCat-GNet,91.4,78.346405,0.0,13.053595000000001,1,1
14,1,2,HCat-GNet,99.0,78.36886,1.0,20.631140000000002,1,1
23,1,2,HCat-GNet,23.0,38.137974,2.0,-15.137974,0,0
25,1,2,HCat-GNet,98.5,83.82965,3.0,14.67035,1,1
49,1,2,HCat-GNet,99.0,79.03513,4.0,19.964870000000005,1,1
61,1,2,HCat-GNet,88.0,83.76009,5.0,4.239909999999995,1,1
65,1,2,HCat-GNet,91.0,84.03235,6.0,6.967650000000006,1,1
79,1,2,HCat-GNet,99.5,83.693756,7.0,15.806244000000007,1,1
81,1,2,HCat-GNet,99.0,83.80625,8.0,15.193749999999994,1,1
93,1,2,HCat-GNet,48.5,41.54862,9.0,6.95138,0,0
95,1,2,HCat-GNet,21.5,21.517467,10.0,-0.0174669999999999,0,0
3,1,3,novel_rf_V2,91.4,79.42383333333332,0.0,11.976166666666686,1,1
14,1,3,novel_rf_V2,99.0,98.66080476190474,1.0,0.3391952380952574,1,1
23,1,3,novel_rf_V2,23.0,25.621515873015877,2.0,-2.621515873015877,0,0
25,1,3,novel_rf_V2,98.5,91.85520952380952,3.0,6.6447904761904795,1,1
49,1,3,novel_rf_V2,99.0,93.89732619047616,4.0,5.102673809523836,1,1
61,1,3,novel_rf_V2,88.0,82.67288293650795,5.0,5.327117063492054,1,1
65,1,3,novel_rf_V2,91.0,95.38653769841268,6.0,-4.386537698412681,1,1
79,1,3,novel_rf_V2,99.5,96.9356035714286,7.0,2.564396428571399,1,1
81,1,3,novel_rf_V2,99.0,91.94838214285716,8.0,7.051617857142844,1,1
93,1,3,novel_rf_V2,48.5,47.727089285714285,9.0,0.7729107142857146,0,0
95,1,3,novel_rf_V2,21.5,20.11947222222222,10.0,1.380527777777779,0,0
3,1,3,HCat-GNet,91.4,88.670395,0.0,2.7296050000000065,1,1
14,1,3,HCat-GNet,99.0,88.63092,1.0,10.369079999999997,1,1
23,1,3,HCat-GNet,23.0,23.589931,2.0,-0.589931,0,0
25,1,3,HCat-GNet,98.5,89.261,3.0,9.239000000000004,1,1
49,1,3,HCat-GNet,99.0,88.72216,4.0,10.277839999999998,1,1
61,1,3,HCat-GNet,88.0,89.26405,5.0,-1.2640499999999975,1,1
65,1,3,HCat-GNet,91.0,89.3483,6.0,1.6517000000000053,1,1
79,1,3,HCat-GNet,99.5,89.38292,7.0,10.117080000000001,1,1
81,1,3,HCat-GNet,99.0,89.4491,8.0,9.550899999999999,1,1
93,1,3,HCat-GNet,48.5,29.41425,9.0,19.08575,0,0
95,1,3,HCat-GNet,21.5,12.454871,10.0,9.045129,0,0
3,1,4,novel_rf_V2,91.4,82.0192369047619,0.0,9.380763095238109,1,1
14,1,4,novel_rf_V2,99.0,98.77607083333336,1.0,0.2239291666666361,1,1
23,1,4,novel_rf_V2,23.0,28.53191468253968,2.0,-5.5319146825396786,0,0
25,1,4,novel_rf_V2,98.5,87.9684910714286,3.0,10.531508928571398,1,1
49,1,4,novel_rf_V2,99.0,96.42092857142856,4.0,2.5790714285714387,1,1
61,1,4,novel_rf_V2,88.0,85.08357738095236,5.0,2.916422619047637,1,1
65,1,4,novel_rf_V2,91.0,91.68498214285717,6.0,-0.6849821428571659,1,1
79,1,4,novel_rf_V2,99.5,94.38794246031745,7.0,5.112057539682553,1,1
81,1,4,novel_rf_V2,99.0,94.08704047619044,8.0,4.912959523809562,1,1
93,1,4,novel_rf_V2,48.5,49.861035714285734,9.0,-1.3610357142857339,0,0
95,1,4,novel_rf_V2,21.5,18.16607738095238,10.0,3.3339226190476197,0,0
3,1,4,HCat-GNet,91.4,90.228355,0.0,1.1716450000000123,1,1
14,1,4,HCat-GNet,99.0,90.4906,1.0,8.5094,1,1
23,1,4,HCat-GNet,23.0,44.73245,2.0,-21.73245,0,0
25,1,4,HCat-GNet,98.5,89.872795,3.0,8.627205000000004,1,1
49,1,4,HCat-GNet,99.0,90.55814,4.0,8.441860000000005,1,1
61,1,4,HCat-GNet,88.0,90.02048,5.0,-2.0204800000000063,1,1
65,1,4,HCat-GNet,91.0,89.919754,6.0,1.0802460000000025,1,1
79,1,4,HCat-GNet,99.5,89.82372,7.0,9.676280000000006,1,1
81,1,4,HCat-GNet,99.0,89.75946,8.0,9.240539999999996,1,1
93,1,4,HCat-GNet,48.5,48.34696,9.0,0.15303999999999718,0,0
95,1,4,HCat-GNet,21.5,5.156813,10.0,16.343187,0,0
3,1,5,novel_rf_V2,91.4,80.63850357142859,0.0,10.76149642857142,1,1
14,1,5,novel_rf_V2,99.0,98.97247063492068,1.0,0.02752936507931736,1,1
23,1,5,novel_rf_V2,23.0,30.55536309523809,2.0,-7.555363095238089,0,0
25,1,5,novel_rf_V2,98.5,90.92418928571428,3.0,7.575810714285723,1,1
49,1,5,novel_rf_V2,99.0,95.72509999999998,4.0,3.2749000000000166,1,1
61,1,5,novel_rf_V2,88.0,83.65548611111112,5.0,4.3445138888888835,1,1
65,1,5,novel_rf_V2,91.0,90.35897777777777,6.0,0.641022222222233,1,1
79,1,5,novel_rf_V2,99.5,94.69325,7.0,4.806749999999994,1,1
81,1,5,novel_rf_V2,99.0,93.1988255952381,8.0,5.801174404761895,1,1
93,1,5,novel_rf_V2,48.5,47.94910714285716,9.0,0.5508928571428413,0,0
95,1,5,novel_rf_V2,21.5,16.79832142857142,10.0,4.70167857142858,0,0
3,1,5,HCat-GNet,91.4,83.658066,0.0,7.7419340000000005,1,1
14,1,5,HCat-GNet,99.0,83.69786,1.0,15.302139999999994,1,1
23,1,5,HCat-GNet,23.0,26.916817,2.0,-3.9168170000000018,0,0
25,1,5,HCat-GNet,98.5,85.17105,3.0,13.328950000000006,1,1
49,1,5,HCat-GNet,99.0,84.28374,4.0,14.716260000000005,1,1
61,1,5,HCat-GNet,88.0,85.165085,5.0,2.834914999999995,1,1
65,1,5,HCat-GNet,91.0,85.19992,6.0,5.800079999999994,1,1
79,1,5,HCat-GNet,99.5,85.09111,7.0,14.40889,1,1
81,1,5,HCat-GNet,99.0,85.09142,8.0,13.90858,1,1
93,1,5,HCat-GNet,48.5,29.187628,9.0,19.312372,0,0
95,1,5,HCat-GNet,21.5,12.264193,10.0,9.235807,0,0
3,1,6,novel_rf_V2,91.4,84.6938654761905,0.0,6.70613452380951,1,1
14,1,6,novel_rf_V2,99.0,98.8393444444444,1.0,0.16065555555560707,1,1
23,1,6,novel_rf_V2,23.0,25.149928571428568,2.0,-2.1499285714285676,0,0
25,1,6,novel_rf_V2,98.5,92.49840714285712,3.0,6.001592857142882,1,1
49,1,6,novel_rf_V2,99.0,95.76935833333332,4.0,3.230641666666685,1,1
61,1,6,novel_rf_V2,88.0,82.86165238095236,5.0,5.138347619047636,1,1
65,1,6,novel_rf_V2,91.0,92.90235714285714,6.0,-1.9023571428571415,1,1
79,1,6,novel_rf_V2,99.5,95.4061845238095,7.0,4.0938154761905,1,1
81,1,6,novel_rf_V2,99.0,90.14818333333336,8.0,8.851816666666636,1,1
93,1,6,novel_rf_V2,48.5,48.23380357142855,9.0,0.26619642857144754,0,0
95,1,6,novel_rf_V2,21.5,19.430071428571424,10.0,2.0699285714285764,0,0
3,1,6,HCat-GNet,91.4,74.88159,0.0,16.518410000000003,1,1
14,1,6,HCat-GNet,99.0,75.00429,1.0,23.995710000000003,1,1
23,1,6,HCat-GNet,23.0,42.506306,2.0,-19.506306000000002,0,0
25,1,6,HCat-GNet,98.5,85.51148,3.0,12.988519999999994,1,1
49,1,6,HCat-GNet,99.0,76.04013,4.0,22.959869999999995,1,1
61,1,6,HCat-GNet,88.0,85.50077,5.0,2.499229999999997,1,1
65,1,6,HCat-GNet,91.0,85.40839,6.0,5.591610000000003,1,1
79,1,6,HCat-GNet,99.5,85.12828,7.0,14.371719999999996,1,1
81,1,6,HCat-GNet,99.0,84.99403,8.0,14.005970000000005,1,1
93,1,6,HCat-GNet,48.5,44.275257,9.0,4.224742999999997,0,0
95,1,6,HCat-GNet,21.5,14.873838,10.0,6.626162000000001,0,0
3,1,7,novel_rf_V2,91.4,81.21836904761906,0.0,10.181630952380942,1,1
14,1,7,novel_rf_V2,99.0,98.8344916666667,1.0,0.16550833333330672,1,1
23,1,7,novel_rf_V2,23.0,28.909761904761904,2.0,-5.909761904761904,0,0
25,1,7,novel_rf_V2,98.5,96.00448373015873,3.0,2.495516269841275,1,1
49,1,7,novel_rf_V2,99.0,96.61506190476187,4.0,2.3849380952381267,1,1
61,1,7,novel_rf_V2,88.0,81.70795634920634,5.0,6.292043650793659,1,1
65,1,7,novel_rf_V2,91.0,91.31612301587302,6.0,-0.3161230158730177,1,1
79,1,7,novel_rf_V2,99.5,94.77684523809526,7.0,4.723154761904738,1,1
81,1,7,novel_rf_V2,99.0,94.53835476190476,8.0,4.461645238095244,1,1
93,1,7,novel_rf_V2,48.5,48.6790238095238,9.0,-0.17902380952379815,0,0
95,1,7,novel_rf_V2,21.5,18.00496031746031,10.0,3.4950396825396908,0,0
3,1,7,HCat-GNet,91.4,87.20367,0.0,4.196330000000003,1,1
14,1,7,HCat-GNet,99.0,87.22382,1.0,11.776179999999997,1,1
23,1,7,HCat-GNet,23.0,38.994656,2.0,-15.994655999999999,0,0
25,1,7,HCat-GNet,98.5,87.13755,3.0,11.362449999999995,1,1
49,1,7,HCat-GNet,99.0,87.22328,4.0,11.776719999999997,1,1
61,1,7,HCat-GNet,88.0,87.144135,5.0,0.8558649999999943,1,1
65,1,7,HCat-GNet,91.0,87.14324,6.0,3.856759999999994,1,1
79,1,7,HCat-GNet,99.5,87.12207,7.0,12.377930000000006,1,1
81,1,7,HCat-GNet,99.0,87.10792,8.0,11.892080000000007,1,1
93,1,7,HCat-GNet,48.5,41.898384,9.0,6.601616,0,0
95,1,7,HCat-GNet,21.5,23.055782,10.0,-1.5557820000000007,0,0
3,1,8,novel_rf_V2,91.4,82.23658809523809,0.0,9.163411904761915,1,1
14,1,8,novel_rf_V2,99.0,99.03569166666668,1.0,-0.03569166666667911,1,1
23,1,8,novel_rf_V2,23.0,31.37570238095239,2.0,-8.37570238095239,0,0
25,1,8,novel_rf_V2,98.5,91.78917857142856,3.0,6.710821428571435,1,1
49,1,8,novel_rf_V2,99.0,93.94326309523812,4.0,5.056736904761877,1,1
61,1,8,novel_rf_V2,88.0,81.8797357142857,5.0,6.120264285714299,1,1
65,1,8,novel_rf_V2,91.0,91.63992857142856,6.0,-0.6399285714285554,1,1
79,1,8,novel_rf_V2,99.5,97.18043333333335,7.0,2.3195666666666455,1,1
81,1,8,novel_rf_V2,99.0,92.0738476190476,8.0,6.926152380952402,1,1
93,1,8,novel_rf_V2,48.5,59.145165476190456,9.0,-10.645165476190456,0,1
