index,Test_Fold,Val_Fold,Method,real_%top,predicted_%top,Unnamed: 0,Error,real_face,predicted_face
2,1,2,novel_rf_V2,92.0,81.90735119047616,0.0,10.092648809523837,1,1
8,1,2,novel_rf_V2,99.95,94.95627857142856,1.0,4.9937214285714475,1,1
12,1,2,novel_rf_V2,99.95,93.41966130952386,2.0,6.5303386904761425,1,1
25,1,2,novel_rf_V2,34.5,28.53842857142856,3.0,5.961571428571439,0,0
34,1,2,novel_rf_V2,23.5,18.676130952380955,4.0,4.823869047619045,0,0
37,1,2,novel_rf_V2,89.5,87.46229761904759,5.0,2.0377023809524104,1,1
40,1,2,novel_rf_V2,31.5,21.507017857142852,6.0,9.992982142857148,0,0
52,1,2,novel_rf_V2,82.0,85.10485833333333,7.0,-3.1048583333333255,1,1
57,1,2,novel_rf_V2,59.5,62.23421190476191,8.0,-2.7342119047619065,1,1
71,1,2,novel_rf_V2,81.5,86.75513333333335,9.0,-5.255133333333347,1,1
85,1,2,novel_rf_V2,98.5,97.39914761904764,10.0,1.100852380952361,1,1
2,1,2,rdkit_gb,92.0,90.76139089495284,0.0,1.2386091050471606,1,1
8,1,2,rdkit_gb,99.95,97.69237826439496,1.0,2.257621735605042,1,1
12,1,2,rdkit_gb,99.95,92.70292777790962,2.0,7.247072222090381,1,1
25,1,2,rdkit_gb,34.5,36.45993775017181,3.0,-1.959937750171811,0,0
34,1,2,rdkit_gb,23.5,13.063661839296673,4.0,10.436338160703327,0,0
37,1,2,rdkit_gb,89.5,86.48795633514656,5.0,3.0120436648534366,1,1
40,1,2,rdkit_gb,31.5,19.059566873946356,6.0,12.440433126053644,0,0
52,1,2,rdkit_gb,82.0,93.19220909998069,7.0,-11.192209099980687,1,1
57,1,2,rdkit_gb,59.5,63.68620070602971,8.0,-4.186200706029709,1,1
71,1,2,rdkit_gb,81.5,67.72108194846253,9.0,13.778918051537474,1,1
85,1,2,rdkit_gb,98.5,97.34236174627108,10.0,1.1576382537289192,1,1
2,1,3,novel_rf_V2,92.0,82.63931666666667,0.0,9.360683333333327,1,1
8,1,3,novel_rf_V2,99.95,97.01443948412704,1.0,2.9355605158729645,1,1
12,1,3,novel_rf_V2,99.95,89.82780853174603,2.0,10.122191468253973,1,1
25,1,3,novel_rf_V2,34.5,25.238920634920635,3.0,9.261079365079365,0,0
34,1,3,novel_rf_V2,23.5,17.368289682539686,4.0,6.131710317460314,0,0
37,1,3,novel_rf_V2,89.5,86.28639523809527,5.0,3.213604761904733,1,1
40,1,3,novel_rf_V2,31.5,20.799511904761903,6.0,10.700488095238097,0,0
52,1,3,novel_rf_V2,82.0,85.5429166666667,7.0,-3.5429166666666987,1,1
57,1,3,novel_rf_V2,59.5,64.01709545454545,8.0,-4.517095454545455,1,1
71,1,3,novel_rf_V2,81.5,83.58888928571427,9.0,-2.0888892857142736,1,1
85,1,3,novel_rf_V2,98.5,96.39360952380952,10.0,2.1063904761904837,1,1
2,1,3,rdkit_gb,92.0,93.81476350013982,0.0,-1.8147635001398186,1,1
8,1,3,rdkit_gb,99.95,96.79226573065408,1.0,3.157734269345923,1,1
12,1,3,rdkit_gb,99.95,83.52736573438389,2.0,16.42263426561611,1,1
25,1,3,rdkit_gb,34.5,18.860645861105617,3.0,15.639354138894383,0,0
34,1,3,rdkit_gb,23.5,11.84242074891329,4.0,11.65757925108671,0,0
