,A(stout),B(volume),B(Hammett),C(volume),C(Hammett),D(volume),D(Hammett),UL(volume),LL(volume),UR(volume),LR(volume),dielectric constant,%topA,fold,index
38,0.0,0.0,0.0,0.07200694042799291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,9,38
46,0.0,0.0,0.0,0.07200694042799291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.307692307692335,98.5,9,46
63,0.0,0.0,0.0,2.270965876229034,0.8749999999999999,0.0,0.0,-174.59,25.999999999999993,12.740000000000009,-10.009999999999998,0.0,8.0,9,63
64,-1.0,0.0,0.0,2.270965876229034,0.8749999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,9,64
70,-1.1411934913462056,1.0,-1.65,0.0,0.9375,16.045,0.17,0.0,0.0,0.0,0.0,1.0,81.5,9,70
72,-1.2729204994016465,1.0,-1.65,0.0,0.9375,16.045,0.17,0.0,0.0,0.0,0.0,1.0,78.0,9,72
84,0.0,1.0,-1.65,0.0,0.9375,16.045,0.17,0.0,0.0,0.0,0.0,36.307692307692335,98.5,9,84
86,0.0,1.0,-1.65,0.0,0.9375,16.045,0.17,0.0,0.0,0.0,0.0,16.000000000000014,98.0,9,86
94,-1.5515566113562078,5.314358974358974,1.6,0.07200694042799291,0.0,0.0,0.0,-174.59,25.999999999999993,12.740000000000009,-10.009999999999998,0.0,20.0,9,94
97,0.0,5.314358974358974,1.6,0.07200694042799291,0.0,0.0,0.0,-174.59,25.999999999999993,12.740000000000009,-10.009999999999998,0.0,9.0,9,97
