,A(stout),B(volume),B(Hammett),C(volume),C(Hammett),D(volume),D(Hammett),UL(volume),LL(volume),UR(volume),LR(volume),dielectric constant,%topA,fold,index
0,19.9625,23.22,-0.17,23.22,-0.17,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,92.15,8,0
1,17.655,23.22,-0.17,23.22,-0.17,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,92.0,2,1
2,19.225,23.22,-0.17,23.22,-0.17,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,91.85,1,2
3,17.0616,23.22,-0.17,23.22,-0.17,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,91.4,0,3
4,33.005,23.22,-0.17,23.22,-0.17,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,99.95,7,4
7,31.622,23.22,-0.17,23.22,-0.17,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,99.95,2,7
8,26.3517,23.22,-0.17,23.22,-0.17,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,93.8,3,8
9,26.3517,23.22,-0.17,23.22,-0.17,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,99.95,4,9
10,26.3517,23.22,-0.17,23.22,-0.17,23.22,-0.17,65.19,79.85,116.93,37.88,2.25,7.0,5,10
11,20.753,23.22,-0.17,23.22,-0.17,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,99.95,5,11
12,27.4,23.22,-0.17,23.22,-0.17,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,99.75,1,12
13,26.3517,23.22,-0.17,23.22,-0.17,23.22,-0.17,239.78,53.85,104.19,47.89,2.38,98.0,8,13
14,26.3517,23.22,-0.17,23.22,-0.17,23.22,-0.17,239.78,53.85,104.19,47.89,6.97,99.0,0,14
15,26.3517,23.22,-0.17,23.22,-0.17,23.22,-0.17,239.78,53.85,104.19,47.89,4.5,98.5,4,15
16,26.3517,23.22,-0.17,23.22,-0.17,23.22,-0.17,239.78,53.85,104.19,47.89,7.2,99.3,3,16
17,26.3517,23.22,-0.17,23.22,-0.17,23.22,-0.17,239.78,53.85,104.19,47.89,7.58,99.9,8,17
18,17.665,14.71,-0.37,23.22,-0.17,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,71.0,8,18
19,33.005,14.71,-0.37,23.22,-0.17,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,97.5,5,19
21,28.106,14.71,-0.37,23.22,-0.17,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,86.5,2,21
22,26.3517,14.71,-0.37,23.22,-0.17,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,51.5,1,22
23,26.3517,14.71,-0.37,23.22,-0.17,23.22,-0.17,65.19,79.85,116.93,37.88,2.25,23.0,0,23
24,26.3517,14.71,-0.37,23.22,-0.17,23.22,-0.17,37.88,79.85,142.63,63.87,2.25,34.5,8,24
25,26.3517,14.71,-0.37,23.22,-0.17,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,98.5,0,25
26,20.753,14.71,-0.37,23.22,-0.17,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,99.0,5,26
27,27.4,14.71,-0.37,23.22,-0.17,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,96.5,3,27
29,17.665,14.71,-0.37,40.51,-0.15,23.22,-0.17,65.19,79.85,116.93,37.88,2.25,21.5,8,29
31,19.225,14.71,-0.37,40.51,-0.15,23.22,-0.17,65.19,79.85,116.93,37.88,2.25,10.0,2,31
32,17.0616,14.71,-0.37,40.51,-0.15,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,64.0,1,32
34,33.005,14.71,-0.37,40.51,-0.15,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,99.5,4,34
35,22.0033,14.71,-0.37,40.51,-0.15,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,94.0,5,35
36,28.106,14.71,-0.37,40.51,-0.15,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,89.5,4,36
37,31.622,14.71,-0.37,40.51,-0.15,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,99.5,5,37
39,26.3517,14.71,-0.37,40.51,-0.15,23.22,-0.17,65.19,79.85,116.93,37.88,2.25,31.5,5,39
40,26.3517,14.71,-0.37,40.51,-0.15,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,99.5,7,40
41,26.3517,14.71,-0.37,40.51,-0.15,23.22,-0.17,65.19,79.85,116.93,37.88,2.25,15.0,4,41
43,20.753,14.71,-0.37,40.51,-0.15,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,97.0,2,43
44,27.4,14.71,-0.37,40.51,-0.15,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,98.5,8,44
45,26.3517,14.71,-0.37,40.51,-0.15,23.22,-0.17,239.78,53.85,104.19,47.89,2.38,99.5,2,45
47,26.3517,14.71,-0.37,40.51,-0.15,23.22,-0.17,239.78,53.85,104.19,47.89,4.5,99.5,3,47
48,26.3517,14.71,-0.37,40.51,-0.15,23.22,-0.17,239.78,53.85,104.19,47.89,7.2,99.5,7,48
49,26.3517,14.71,-0.37,40.51,-0.15,23.22,-0.17,239.78,53.85,104.19,47.89,7.58,99.0,0,49
50,17.665,14.71,-0.37,23.22,-0.17,78.53,-0.01,239.78,53.85,104.19,47.89,2.25,83.5,4,50
51,28.106,14.71,-0.37,23.22,-0.17,78.53,-0.01,239.78,53.85,104.19,47.89,2.25,82.0,2,51
52,26.3517,14.71,-0.37,23.22,-0.17,78.53,-0.01,239.78,53.85,104.19,47.89,2.25,96.5,1,52
53,27.4,14.71,-0.37,23.22,-0.17,78.53,-0.01,239.78,53.85,104.19,47.89,2.25,96.5,4,53
54,17.665,14.71,-0.37,78.53,-0.01,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,62.0,3,54
55,19.225,14.71,-0.37,78.53,-0.01,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,62.5,4,55
56,17.0616,14.71,-0.37,78.53,-0.01,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,59.5,5,56
57,33.005,14.71,-0.37,78.53,-0.01,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,98.0,3,57
58,22.0033,14.71,-0.37,78.53,-0.01,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,95.5,4,58
59,28.106,14.71,-0.37,78.53,-0.01,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,68.5,2,59
