,A(C-NMR-ipso-shifts),A(stout),B(volume),B(Hammett),C(volume),C(Hammett),D(volume),D(Hammett),UL(volume),LL(volume),UR(volume),LR(volume),dielectric constant,%topA,fold,index
13,-0.5243243243243245,0.0,0.4364102564102563,1.0,-0.9279930595720071,-0.1250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,98.0,4,14
21,0.18378378378378332,0.31334059692428606,0.0,0.0,-0.9279930595720071,-0.1250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.5,4,22
23,0.3027027027027024,0.0,0.0,0.0,-0.9279930595720071,-0.1250000000000001,0.0,0.0,-174.59,25.999999999999993,12.740000000000009,-10.009999999999998,0.0,23.0,4,24
46,-0.6594594594594596,0.0,0.0,0.0,0.07200694042799291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.307692307692335,98.5,4,47
52,-0.5945945945945946,0.0,0.0,0.0,-0.9279930595720071,-0.1250000000000001,55.31,0.16,0.0,0.0,0.0,0.0,0.0,96.5,4,53
57,-0.3783783783783784,1.1883651561969744,0.0,0.0,2.270965876229034,0.8749999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,4,58
67,-0.7891891891891897,0.0,0.0,0.0,2.270965876229034,0.8749999999999999,0.0,0.0,0.0,0.0,0.0,0.0,17.30769230769232,97.5,4,68
77,0.02702702702702703,0.941343526175719,1.0,-1.65,0.0,0.9375,16.045,0.17,0.0,0.0,0.0,0.0,1.0,97.0,4,78
80,-0.7027027027027027,0.0,1.0,-1.65,0.0,0.9375,16.045,0.17,-174.59,25.999999999999993,12.740000000000009,-10.009999999999998,1.0,21.0,4,81
85,-0.7027027027027027,0.0,1.0,-1.65,0.0,0.9375,16.045,0.17,0.0,0.0,0.0,0.0,17.30769230769232,95.5,4,86
