,A(stout),B(volume),B(Hammett),C(volume),C(Hammett),D(volume),D(Hammett),UL(volume),LL(volume),UR(volume),LR(volume),dielectric constant,%topA,fold,index
38,26.3517,14.71,-0.37,40.51,-0.15,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,82.0,9,38
46,26.3517,14.71,-0.37,40.51,-0.15,23.22,-0.17,239.78,53.85,104.19,47.89,6.97,98.5,9,46
63,26.3517,14.71,-0.37,78.53,-0.01,23.22,-0.17,65.19,79.85,116.93,37.88,2.25,8.0,9,63
64,20.753,14.71,-0.37,78.53,-0.01,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,85.0,9,64
70,19.9625,34.21,-0.7,39.265,0.0,39.265,0.0,239.78,53.85,104.19,47.89,2.38,81.5,9,70
72,19.225,34.21,-0.7,39.265,0.0,39.265,0.0,239.78,53.85,104.19,47.89,2.38,78.0,9,72
84,26.3517,34.21,-0.7,39.265,0.0,39.265,0.0,239.78,53.85,104.19,47.89,6.97,98.5,9,84
86,26.3517,34.21,-0.7,39.265,0.0,39.265,0.0,239.78,53.85,104.19,47.89,4.33,98.0,9,86
94,17.665,118.34,-0.05,40.51,-0.15,23.22,-0.17,65.19,79.85,116.93,37.88,2.25,20.0,9,94
97,26.3517,118.34,-0.05,40.51,-0.15,23.22,-0.17,65.19,79.85,116.93,37.88,2.25,9.0,9,97
