,A(Hammett avg.),A(stout),B(volume),B(Hammett),C(volume),C(Hammett),D(volume),D(Hammett),UL(volume),LL(volume),UR(volume),LR(volume),dielectric constant,%topA,fold,index
1,0.6363636363636362,-1.553342740278993,0.4364102564102563,1.0,-0.9279930595720071,-0.1250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0,2
4,0.09090909090909087,1.1883651561969744,0.4364102564102563,1.0,-0.9279930595720071,-0.1250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.95,2,5
5,0.09090909090909087,-0.7766803007841108,0.4364102564102563,1.0,-0.9279930595720071,-0.1250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.45,2,6
6,0.0,0.31334059692428606,0.4364102564102563,1.0,-0.9279930595720071,-0.1250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.7,5,7
7,-0.3636363636363637,0.941343526175719,0.4364102564102563,1.0,-0.9279930595720071,-0.1250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.95,0,8
9,-0.3636363636363637,0.0,0.4364102564102563,1.0,-0.9279930595720071,-0.1250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.95,3,10
10,-0.3636363636363637,0.0,0.4364102564102563,1.0,-0.9279930595720071,-0.1250000000000001,0.0,0.0,-174.59,25.999999999999993,12.740000000000009,-10.009999999999998,0.0,7.0,1,11
11,0.6363636363636362,-1.0,0.4364102564102563,1.0,-0.9279930595720071,-0.1250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.95,0,12
12,0.6363636363636362,0.18723989497561888,0.4364102564102563,1.0,-0.9279930595720071,-0.1250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.75,1,13
13,-0.3636363636363637,0.0,0.4364102564102563,1.0,-0.9279930595720071,-0.1250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,98.0,4,14
14,-0.3636363636363637,0.0,0.4364102564102563,1.0,-0.9279930595720071,-0.1250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,36.307692307692335,99.0,2,15
16,-0.3636363636363637,0.0,0.4364102564102563,1.0,-0.9279930595720071,-0.1250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,38.07692307692311,99.3,2,17
17,-0.3636363636363637,0.0,0.4364102564102563,1.0,-0.9279930595720071,-0.1250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,41.000000000000036,99.9,1,18
18,0.6363636363636362,-1.5515566113562078,0.0,0.0,-0.9279930595720071,-0.1250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,8,19
19,0.09090909090909087,1.1883651561969744,0.0,0.0,-0.9279930595720071,-0.1250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.5,8,20
21,0.0,0.31334059692428606,0.0,0.0,-0.9279930595720071,-0.1250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.5,4,22
22,-0.3636363636363637,0.0,0.0,0.0,-0.9279930595720071,-0.1250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.5,8,23
23,-0.3636363636363637,0.0,0.0,0.0,-0.9279930595720071,-0.1250000000000001,0.0,0.0,-174.59,25.999999999999993,12.740000000000009,-10.009999999999998,0.0,23.0,4,24
