,A(Hammett avg.),A(stout),B(volume),B(Hammett),C(volume),C(Hammett),D(volume),D(Hammett),UL(volume),LL(volume),UR(volume),LR(volume),dielectric constant,%topA,fold,index
1,0.6363636363636362,-1.553342740278993,0.4364102564102563,1.0,-0.9279930595720071,-0.1250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0,2
7,-0.3636363636363637,0.941343526175719,0.4364102564102563,1.0,-0.9279930595720071,-0.1250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.95,0,8
11,0.6363636363636362,-1.0,0.4364102564102563,1.0,-0.9279930595720071,-0.1250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.95,0,12
24,-0.3636363636363637,0.0,0.0,0.0,-0.9279930595720071,-0.1250000000000001,0.0,0.0,-201.9,25.999999999999993,38.44,15.979999999999997,0.0,34.5,0,25
33,0.09090909090909087,-1.6593316305570938,0.0,0.0,0.07200694042799291,0.0,0.0,0.0,-174.59,25.999999999999993,12.740000000000009,-10.009999999999998,0.0,23.5,0,34
36,0.0,0.31334059692428606,0.0,0.0,0.07200694042799291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.5,0,37
39,-0.3636363636363637,0.0,0.0,0.0,0.07200694042799291,0.0,0.0,0.0,-174.59,25.999999999999993,12.740000000000009,-10.009999999999998,0.0,31.5,0,40
51,0.0,0.31334059692428606,0.0,0.0,-0.9279930595720071,-0.1250000000000001,55.31,0.16,0.0,0.0,0.0,0.0,0.0,82.0,0,52
56,0.09090909090909087,-1.6593316305570938,0.0,0.0,2.270965876229034,0.8749999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.5,0,57
70,1.0909090909090908,-1.1411934913462056,1.0,-1.65,0.0,0.9375,16.045,0.17,0.0,0.0,0.0,0.0,1.0,81.5,0,71
84,-0.3636363636363637,0.0,1.0,-1.65,0.0,0.9375,16.045,0.17,0.0,0.0,0.0,0.0,36.307692307692335,98.5,0,85
