,A(stout),B(volume),B(Hammett),C(volume),C(Hammett),D(volume),D(Hammett),UL(volume),LL(volume),UR(volume),LR(volume),dielectric constant,%topA,fold,index
0,19.9625,23.22,-0.17,23.22,-0.17,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,92.15,8,0
1,17.655,23.22,-0.17,23.22,-0.17,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,92.0,2,1
2,19.225,23.22,-0.17,23.22,-0.17,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,91.85,1,2
4,33.005,23.22,-0.17,23.22,-0.17,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,99.95,7,4
5,22.0033,23.22,-0.17,23.22,-0.17,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,98.45,6,5
6,28.106,23.22,-0.17,23.22,-0.17,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,99.7,6,6
7,31.622,23.22,-0.17,23.22,-0.17,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,99.95,2,7
8,26.3517,23.22,-0.17,23.22,-0.17,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,93.8,3,8
10,26.3517,23.22,-0.17,23.22,-0.17,23.22,-0.17,65.19,79.85,116.93,37.88,2.25,7.0,5,10
11,20.753,23.22,-0.17,23.22,-0.17,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,99.95,5,11
12,27.4,23.22,-0.17,23.22,-0.17,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,99.75,1,12
13,26.3517,23.22,-0.17,23.22,-0.17,23.22,-0.17,239.78,53.85,104.19,47.89,2.38,98.0,8,13
16,26.3517,23.22,-0.17,23.22,-0.17,23.22,-0.17,239.78,53.85,104.19,47.89,7.2,99.3,3,16
17,26.3517,23.22,-0.17,23.22,-0.17,23.22,-0.17,239.78,53.85,104.19,47.89,7.58,99.9,8,17
18,17.665,14.71,-0.37,23.22,-0.17,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,71.0,8,18
19,33.005,14.71,-0.37,23.22,-0.17,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,97.5,5,19
20,22.0033,14.71,-0.37,23.22,-0.17,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,70.5,6,20
21,28.106,14.71,-0.37,23.22,-0.17,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,86.5,2,21
22,26.3517,14.71,-0.37,23.22,-0.17,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,51.5,1,22
24,26.3517,14.71,-0.37,23.22,-0.17,23.22,-0.17,37.88,79.85,142.63,63.87,2.25,34.5,8,24
26,20.753,14.71,-0.37,23.22,-0.17,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,99.0,5,26
27,27.4,14.71,-0.37,23.22,-0.17,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,96.5,3,27
28,17.665,14.71,-0.37,40.51,-0.15,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,57.0,6,28
29,17.665,14.71,-0.37,40.51,-0.15,23.22,-0.17,65.19,79.85,116.93,37.88,2.25,21.5,8,29
30,19.225,14.71,-0.37,40.51,-0.15,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,54.0,6,30
31,19.225,14.71,-0.37,40.51,-0.15,23.22,-0.17,65.19,79.85,116.93,37.88,2.25,10.0,2,31
32,17.0616,14.71,-0.37,40.51,-0.15,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,64.0,1,32
33,17.0616,14.71,-0.37,40.51,-0.15,23.22,-0.17,65.19,79.85,116.93,37.88,2.25,23.5,6,33
35,22.0033,14.71,-0.37,40.51,-0.15,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,94.0,5,35
37,31.622,14.71,-0.37,40.51,-0.15,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,99.5,5,37
38,26.3517,14.71,-0.37,40.51,-0.15,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,82.0,9,38
39,26.3517,14.71,-0.37,40.51,-0.15,23.22,-0.17,65.19,79.85,116.93,37.88,2.25,31.5,5,39
40,26.3517,14.71,-0.37,40.51,-0.15,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,99.5,7,40
42,26.3517,14.71,-0.37,40.51,-0.15,23.22,-0.17,37.88,79.85,142.63,63.87,2.25,36.5,6,42
43,20.753,14.71,-0.37,40.51,-0.15,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,97.0,2,43
44,27.4,14.71,-0.37,40.51,-0.15,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,98.5,8,44
45,26.3517,14.71,-0.37,40.51,-0.15,23.22,-0.17,239.78,53.85,104.19,47.89,2.38,99.5,2,45
46,26.3517,14.71,-0.37,40.51,-0.15,23.22,-0.17,239.78,53.85,104.19,47.89,6.97,98.5,9,46
47,26.3517,14.71,-0.37,40.51,-0.15,23.22,-0.17,239.78,53.85,104.19,47.89,4.5,99.5,3,47
48,26.3517,14.71,-0.37,40.51,-0.15,23.22,-0.17,239.78,53.85,104.19,47.89,7.2,99.5,7,48
51,28.106,14.71,-0.37,23.22,-0.17,78.53,-0.01,239.78,53.85,104.19,47.89,2.25,82.0,2,51
52,26.3517,14.71,-0.37,23.22,-0.17,78.53,-0.01,239.78,53.85,104.19,47.89,2.25,96.5,1,52
54,17.665,14.71,-0.37,78.53,-0.01,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,62.0,3,54
56,17.0616,14.71,-0.37,78.53,-0.01,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,59.5,5,56
57,33.005,14.71,-0.37,78.53,-0.01,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,98.0,3,57
59,28.106,14.71,-0.37,78.53,-0.01,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,68.5,2,59
60,31.622,14.71,-0.37,78.53,-0.01,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,96.5,5,60
62,26.3517,14.71,-0.37,78.53,-0.01,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,98.0,3,62
63,26.3517,14.71,-0.37,78.53,-0.01,23.22,-0.17,65.19,79.85,116.93,37.88,2.25,8.0,9,63
64,20.753,14.71,-0.37,78.53,-0.01,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,85.0,9,64
66,26.3517,14.71,-0.37,78.53,-0.01,23.22,-0.17,239.78,53.85,104.19,47.89,7.58,97.0,1,66
