,A(stout),B(volume),B(Hammett),C(volume),C(Hammett),D(volume),D(Hammett),UL(volume),LL(volume),UR(volume),LR(volume),dielectric constant,%topA,fold,index
5,22.0033,23.22,-0.17,23.22,-0.17,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,98.45,6,5
6,28.106,23.22,-0.17,23.22,-0.17,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,99.7,6,6
20,22.0033,14.71,-0.37,23.22,-0.17,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,70.5,6,20
28,17.665,14.71,-0.37,40.51,-0.15,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,57.0,6,28
30,19.225,14.71,-0.37,40.51,-0.15,23.22,-0.17,239.78,53.85,104.19,47.89,2.25,54.0,6,30
33,17.0616,14.71,-0.37,40.51,-0.15,23.22,-0.17,65.19,79.85,116.93,37.88,2.25,23.5,6,33
42,26.3517,14.71,-0.37,40.51,-0.15,23.22,-0.17,37.88,79.85,142.63,63.87,2.25,36.5,6,42
67,26.3517,14.71,-0.37,78.53,-0.01,23.22,-0.17,239.78,53.85,104.19,47.89,4.5,97.5,6,67
69,26.3517,14.71,-0.37,78.53,-0.01,23.22,-0.17,239.78,53.85,104.19,47.89,2.38,95.5,6,69
83,26.3517,34.21,-0.7,39.265,0.0,39.265,0.0,239.78,53.85,104.19,47.89,7.58,98.5,6,83
