,A(C-NMR-ipso-shifts),A(stout),B(volume),B(Hammett),C(volume),C(Hammett),D(volume),D(Hammett),UL(volume),LL(volume),UR(volume),LR(volume),dielectric constant,%topA,fold,index
0,0.897297297297297,-1.1411934913462056,0.4364102564102563,1.0,-0.9279930595720071,-0.1250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.15,7,1
1,0.44864864864864773,-1.553342740278993,0.4364102564102563,1.0,-0.9279930595720071,-0.1250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0,2
2,1.135135135135135,-1.2729204994016465,0.4364102564102563,1.0,-0.9279930595720071,-0.1250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.85,6,3
3,0.5567567567567558,-1.6593316305570938,0.4364102564102563,1.0,-0.9279930595720071,-0.1250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.4,7,4
4,-0.3621621621621623,1.1883651561969744,0.4364102564102563,1.0,-0.9279930595720071,-0.1250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.95,2,5
5,0.10810810810810811,-0.7766803007841108,0.4364102564102563,1.0,-0.9279930595720071,-0.1250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.45,2,6
7,0.1891891891891892,0.941343526175719,0.4364102564102563,1.0,-0.9279930595720071,-0.1250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.95,0,8
8,0.4108108108108105,0.0,0.4364102564102563,1.0,-0.9279930595720071,-0.1250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.8,7,9
9,-0.5243243243243245,0.0,0.4364102564102563,1.0,-0.9279930595720071,-0.1250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.95,3,10
10,-0.5243243243243245,0.0,0.4364102564102563,1.0,-0.9279930595720071,-0.1250000000000001,0.0,0.0,-174.59,25.999999999999993,12.740000000000009,-10.009999999999998,0.0,7.0,1,11
