index,Test_Fold,Val_Fold,Method,real_%top,predicted_%top,Unnamed: 0,Error,real_face,predicted_face
3,1,2,novel_gb,91.4,89.38368873399254,0.0,2.016311266007463,1,1
14,1,2,novel_gb,99.0,99.04878850166926,1.0,-0.048788501669264406,1,1
23,1,2,novel_gb,23.0,20.924520674970843,2.0,2.075479325029157,0,0
25,1,2,novel_gb,98.5,88.29319235751456,3.0,10.206807642485444,1,1
49,1,2,novel_gb,99.0,92.70188140627566,4.0,6.29811859372434,1,1
61,1,2,novel_gb,88.0,96.2470225318518,5.0,-8.247022531851798,1,1
65,1,2,novel_gb,91.0,90.59358669356284,6.0,0.4064133064371589,1,1
79,1,2,novel_gb,99.5,95.66284712462988,7.0,3.8371528753701227,1,1
81,1,2,novel_gb,99.0,94.44973097342276,8.0,4.55026902657724,1,1
93,1,2,novel_gb,48.5,45.437704867439805,9.0,3.0622951325601946,0,0
95,1,2,novel_gb,21.5,17.113991046122642,10.0,4.386008953877358,0,0
3,1,2,HCat-GNet,91.4,78.346405,0.0,13.053595000000001,1,1
14,1,2,HCat-GNet,99.0,78.36885,1.0,20.631150000000005,1,1
23,1,2,HCat-GNet,23.0,38.137955,2.0,-15.137954999999998,0,0
25,1,2,HCat-GNet,98.5,83.82965,3.0,14.67035,1,1
49,1,2,HCat-GNet,99.0,79.035126,4.0,19.964873999999995,1,1
61,1,2,HCat-GNet,88.0,83.76009,5.0,4.239909999999995,1,1
65,1,2,HCat-GNet,91.0,84.03235,6.0,6.967650000000006,1,1
79,1,2,HCat-GNet,99.5,83.693756,7.0,15.806244000000007,1,1
81,1,2,HCat-GNet,99.0,83.80625,8.0,15.193749999999994,1,1
93,1,2,HCat-GNet,48.5,41.548588,9.0,6.951411999999998,0,0
95,1,2,HCat-GNet,21.5,21.517445,10.0,-0.0174449999999986,0,0
3,1,3,novel_gb,91.4,83.3928524224866,0.0,8.007147577513408,1,1
14,1,3,novel_gb,99.0,99.37709895961478,1.0,-0.37709895961478423,1,1
23,1,3,novel_gb,23.0,21.001402585078083,2.0,1.9985974149219174,0,0
25,1,3,novel_gb,98.5,55.06170086202757,3.0,43.43829913797243,1,1
49,1,3,novel_gb,99.0,88.57539911785923,4.0,10.424600882140766,1,1
61,1,3,novel_gb,88.0,96.69333422227233,5.0,-8.693334222272327,1,1
65,1,3,novel_gb,91.0,99.03215612541274,6.0,-8.03215612541274,1,1
79,1,3,novel_gb,99.5,96.8877882120579,7.0,2.612211787942101,1,1
81,1,3,novel_gb,99.0,96.58603480741192,8.0,2.41396519258808,1,1
93,1,3,novel_gb,48.5,42.8301544337059,9.0,5.6698455662941,0,0
95,1,3,novel_gb,21.5,21.999859807574897,10.0,-0.49985980757489656,0,0
3,1,3,HCat-GNet,91.4,88.670364,0.0,2.7296359999999993,1,1
14,1,3,HCat-GNet,99.0,88.63089,1.0,10.369110000000006,1,1
23,1,3,HCat-GNet,23.0,23.589897,2.0,-0.5898970000000006,0,0
25,1,3,HCat-GNet,98.5,89.26097,3.0,9.23903,1,1
49,1,3,HCat-GNet,99.0,88.72214,4.0,10.277860000000004,1,1
61,1,3,HCat-GNet,88.0,89.26402,5.0,-1.2640200000000021,1,1
65,1,3,HCat-GNet,91.0,89.34827,6.0,1.6517300000000006,1,1
79,1,3,HCat-GNet,99.5,89.38289,7.0,10.117109999999997,1,1
81,1,3,HCat-GNet,99.0,89.44907,8.0,9.550929999999994,1,1
93,1,3,HCat-GNet,48.5,29.414204,9.0,19.085796,0,0
95,1,3,HCat-GNet,21.5,12.454836,10.0,9.045164,0,0
3,1,4,novel_gb,91.4,92.14559390042427,0.0,-0.745593900424268,1,1
14,1,4,novel_gb,99.0,99.40255934002838,1.0,-0.40255934002837535,1,1
23,1,4,novel_gb,23.0,12.504463476501035,2.0,10.495536523498965,0,0
