index,Test_Fold,Val_Fold,Method,real_%top,predicted_%top,Unnamed: 0,Error,real_face,predicted_face
3,1,2,novel_lr,91.4,84.2594438234576,0.0,7.140556176542404,1,1
14,1,2,novel_lr,99.0,98.60560304459511,1.0,0.3943969554048863,1,1
23,1,2,novel_lr,23.0,22.716533119433738,2.0,0.28346688056626235,0,0
25,1,2,novel_lr,98.5,86.19723372823898,3.0,12.302766271761016,1,1
49,1,2,novel_lr,99.0,94.56197436770395,4.0,4.438025632296046,1,1
61,1,2,novel_lr,88.0,82.89689009532026,5.0,5.103109904679741,1,1
65,1,2,novel_lr,91.0,84.19054598026403,6.0,6.809454019735966,1,1
79,1,2,novel_lr,99.5,91.05486915859018,7.0,8.44513084140982,1,1
81,1,2,novel_lr,99.0,84.14578664114788,8.0,14.854213358852121,1,1
93,1,2,novel_lr,48.5,72.96509396493073,9.0,-24.46509396493073,0,1
95,1,2,novel_lr,21.5,4.741857722214249,10.0,16.75814227778575,0,0
3,1,2,HCat-GNet,91.4,78.346405,0.0,13.053595000000001,1,1
14,1,2,HCat-GNet,99.0,78.36885,1.0,20.631150000000005,1,1
23,1,2,HCat-GNet,23.0,38.137955,2.0,-15.137954999999998,0,0
25,1,2,HCat-GNet,98.5,83.82965,3.0,14.67035,1,1
49,1,2,HCat-GNet,99.0,79.035126,4.0,19.964873999999995,1,1
61,1,2,HCat-GNet,88.0,83.76009,5.0,4.239909999999995,1,1
65,1,2,HCat-GNet,91.0,84.03235,6.0,6.967650000000006,1,1
79,1,2,HCat-GNet,99.5,83.693756,7.0,15.806244000000007,1,1
81,1,2,HCat-GNet,99.0,83.80625,8.0,15.193749999999994,1,1
93,1,2,HCat-GNet,48.5,41.548588,9.0,6.951411999999998,0,0
95,1,2,HCat-GNet,21.5,21.517445,10.0,-0.0174449999999986,0,0
3,1,3,novel_lr,91.4,82.72230929607936,0.0,8.677690703920646,1,1
14,1,3,novel_lr,99.0,96.93771776900472,1.0,2.0622822309952795,1,1
23,1,3,novel_lr,23.0,11.463927882399387,2.0,11.536072117600613,0,0
25,1,3,novel_lr,98.5,79.12336941674188,3.0,19.37663058325812,1,1
49,1,3,novel_lr,99.0,93.5791726900322,4.0,5.420827309967805,1,1
61,1,3,novel_lr,88.0,85.32601557231689,5.0,2.6739844276831093,1,1
65,1,3,novel_lr,91.0,86.82400920364766,6.0,4.1759907963523375,1,1
79,1,3,novel_lr,99.5,94.07702880542357,7.0,5.422971194576434,1,1
81,1,3,novel_lr,99.0,86.0766310722063,8.0,12.923368927793703,1,1
93,1,3,novel_lr,48.5,57.11644071521534,9.0,-8.61644071521534,0,1
95,1,3,novel_lr,21.5,6.199598897935672,10.0,15.300401102064328,0,0
3,1,3,HCat-GNet,91.4,88.670364,0.0,2.7296359999999993,1,1
14,1,3,HCat-GNet,99.0,88.63089,1.0,10.369110000000006,1,1
23,1,3,HCat-GNet,23.0,23.589897,2.0,-0.5898970000000006,0,0
25,1,3,HCat-GNet,98.5,89.26097,3.0,9.23903,1,1
49,1,3,HCat-GNet,99.0,88.72214,4.0,10.277860000000004,1,1
61,1,3,HCat-GNet,88.0,89.26402,5.0,-1.2640200000000021,1,1
65,1,3,HCat-GNet,91.0,89.34827,6.0,1.6517300000000006,1,1
79,1,3,HCat-GNet,99.5,89.38289,7.0,10.117109999999997,1,1
81,1,3,HCat-GNet,99.0,89.44907,8.0,9.550929999999994,1,1
93,1,3,HCat-GNet,48.5,29.414204,9.0,19.085796,0,0
95,1,3,HCat-GNet,21.5,12.454836,10.0,9.045164,0,0
3,1,4,novel_lr,91.4,85.3082427423768,0.0,6.0917572576232,1,1
14,1,4,novel_lr,99.0,97.61830130410566,1.0,1.3816986958943431,1,1
23,1,4,novel_lr,23.0,16.610223088381005,2.0,6.389776911618995,0,0
25,1,4,novel_lr,98.5,78.9582280949148,3.0,19.5417719050852,1,1
49,1,4,novel_lr,99.0,91.35004534386596,4.0,7.649954656134042,1,1
61,1,4,novel_lr,88.0,82.93410866688046,5.0,5.065891333119538,1,1
65,1,4,novel_lr,91.0,84.17532478737449,6.0,6.8246752126255075,1,1
79,1,4,novel_lr,99.5,92.26540345519484,7.0,7.234596544805157,1,1
81,1,4,novel_lr,99.0,85.63638819829319,8.0,13.36361180170681,1,1
93,1,4,novel_lr,48.5,65.31183526523438,9.0,-16.81183526523438,0,1
95,1,4,novel_lr,21.5,6.162265325413628,10.0,15.337734674586372,0,0
3,1,4,HCat-GNet,91.4,90.19297,0.0,1.2070300000000032,1,1
14,1,4,HCat-GNet,99.0,90.45596,1.0,8.544039999999995,1,1
