index,Test_Fold,Val_Fold,Method,real_%top,predicted_%top,Unnamed: 0,Error,real_face,predicted_face
3,1,2,novel_gb,91.4,89.38368873399254,0.0,2.016311266007463,1,1
14,1,2,novel_gb,99.0,99.04878850166926,1.0,-0.048788501669264406,1,1
23,1,2,novel_gb,23.0,20.924520674970843,2.0,2.075479325029157,0,0
25,1,2,novel_gb,98.5,88.29319235751456,3.0,10.206807642485444,1,1
49,1,2,novel_gb,99.0,92.70188140627566,4.0,6.29811859372434,1,1
61,1,2,novel_gb,88.0,96.2470225318518,5.0,-8.247022531851798,1,1
65,1,2,novel_gb,91.0,90.59358669356284,6.0,0.4064133064371589,1,1
79,1,2,novel_gb,99.5,95.66284712462988,7.0,3.8371528753701227,1,1
81,1,2,novel_gb,99.0,94.44973097342276,8.0,4.55026902657724,1,1
93,1,2,novel_gb,48.5,45.437704867439805,9.0,3.0622951325601946,0,0
95,1,2,novel_gb,21.5,17.113991046122642,10.0,4.386008953877358,0,0
3,1,2,rdkit_gb,91.4,81.69545454545452,0.0,9.704545454545482,1,1
14,1,2,rdkit_gb,99.0,95.29599999999998,1.0,3.704000000000022,1,1
23,1,2,rdkit_gb,23.0,12.875000000000025,2.0,10.124999999999975,0,0
25,1,2,rdkit_gb,98.5,95.29599999999998,3.0,3.204000000000022,1,1
49,1,2,rdkit_gb,99.0,95.29599999999998,4.0,3.704000000000022,1,1
61,1,2,rdkit_gb,88.0,95.29599999999998,5.0,-7.295999999999978,1,1
65,1,2,rdkit_gb,91.0,81.69545454545452,6.0,9.304545454545476,1,1
79,1,2,rdkit_gb,99.5,95.29599999999998,7.0,4.204000000000022,1,1
81,1,2,rdkit_gb,99.0,83.10312499999998,8.0,15.896875000000023,1,1
93,1,2,rdkit_gb,48.5,50.83333333333333,9.0,-2.3333333333333286,0,1
95,1,2,rdkit_gb,21.5,16.750000000000036,10.0,4.7499999999999645,0,0
3,1,3,novel_gb,91.4,83.3928524224866,0.0,8.007147577513408,1,1
14,1,3,novel_gb,99.0,99.37709895961478,1.0,-0.37709895961478423,1,1
23,1,3,novel_gb,23.0,21.001402585078083,2.0,1.9985974149219174,0,0
25,1,3,novel_gb,98.5,55.06170086202757,3.0,43.43829913797243,1,1
49,1,3,novel_gb,99.0,88.57539911785923,4.0,10.424600882140766,1,1
61,1,3,novel_gb,88.0,96.69333422227233,5.0,-8.693334222272327,1,1
65,1,3,novel_gb,91.0,99.03215612541274,6.0,-8.03215612541274,1,1
79,1,3,novel_gb,99.5,96.8877882120579,7.0,2.612211787942101,1,1
81,1,3,novel_gb,99.0,96.58603480741192,8.0,2.41396519258808,1,1
93,1,3,novel_gb,48.5,42.8301544337059,9.0,5.6698455662941,0,0
95,1,3,novel_gb,21.5,21.999859807574897,10.0,-0.49985980757489656,0,0
3,1,3,rdkit_gb,91.4,82.44642857142856,0.0,8.95357142857145,1,1
14,1,3,rdkit_gb,99.0,93.51666666666664,1.0,5.483333333333363,1,1
23,1,3,rdkit_gb,23.0,16.00000000000002,2.0,6.999999999999979,0,0
25,1,3,rdkit_gb,98.5,93.51666666666664,3.0,4.983333333333363,1,1
49,1,3,rdkit_gb,99.0,93.51666666666664,4.0,5.483333333333363,1,1
61,1,3,rdkit_gb,88.0,93.51666666666664,5.0,-5.516666666666637,1,1
65,1,3,rdkit_gb,91.0,82.44642857142856,6.0,8.553571428571445,1,1
79,1,3,rdkit_gb,99.5,93.51666666666664,7.0,5.983333333333363,1,1
81,1,3,rdkit_gb,99.0,82.56499999999998,8.0,16.435000000000016,1,1
93,1,3,rdkit_gb,48.5,48.00000000000004,9.0,0.49999999999995737,0,0
95,1,3,rdkit_gb,21.5,17.25000000000004,10.0,4.249999999999961,0,0
3,1,4,novel_gb,91.4,92.14559390042427,0.0,-0.745593900424268,1,1
