index,Test_Fold,Val_Fold,Method,real_%top,predicted_%top,Unnamed: 0,Error,real_face,predicted_face
3,1,2,novel_lr,91.4,84.2594438234576,0.0,7.140556176542404,1,1
14,1,2,novel_lr,99.0,98.60560304459511,1.0,0.3943969554048863,1,1
23,1,2,novel_lr,23.0,22.716533119433738,2.0,0.28346688056626235,0,0
25,1,2,novel_lr,98.5,86.19723372823898,3.0,12.302766271761016,1,1
49,1,2,novel_lr,99.0,94.56197436770395,4.0,4.438025632296046,1,1
61,1,2,novel_lr,88.0,82.89689009532026,5.0,5.103109904679741,1,1
65,1,2,novel_lr,91.0,84.19054598026403,6.0,6.809454019735966,1,1
79,1,2,novel_lr,99.5,91.05486915859018,7.0,8.44513084140982,1,1
81,1,2,novel_lr,99.0,84.14578664114788,8.0,14.854213358852121,1,1
93,1,2,novel_lr,48.5,72.96509396493073,9.0,-24.46509396493073,0,1
95,1,2,novel_lr,21.5,4.741857722214249,10.0,16.75814227778575,0,0
3,1,2,rdkit_lr,91.4,85.56128665084523,0.0,5.838713349154773,1,1
14,1,2,rdkit_lr,99.0,98.68178267424108,1.0,0.3182173257589227,1,1
23,1,2,rdkit_lr,23.0,28.146367515409516,2.0,-5.146367515409516,0,0
25,1,2,rdkit_lr,98.5,91.28359277096854,3.0,7.216407229031461,1,1
49,1,2,rdkit_lr,99.0,91.28359277096854,4.0,7.716407229031461,1,1
61,1,2,rdkit_lr,88.0,86.77622617439756,5.0,1.2237738256024357,1,1
65,1,2,rdkit_lr,91.0,90.25723662160688,6.0,0.7427633783931213,1,1
79,1,2,rdkit_lr,99.5,94.87774485040514,7.0,4.622255149594864,1,1
81,1,2,rdkit_lr,99.0,94.43150073677717,8.0,4.568499263222833,1,1
93,1,2,rdkit_lr,48.5,69.6413472363297,9.0,-21.141347236329693,0,1
95,1,2,rdkit_lr,21.5,-11.636646793295796,10.0,33.136646793295796,0,0
3,1,3,novel_lr,91.4,82.72230929607936,0.0,8.677690703920646,1,1
14,1,3,novel_lr,99.0,96.93771776900472,1.0,2.0622822309952795,1,1
23,1,3,novel_lr,23.0,11.463927882399387,2.0,11.536072117600613,0,0
25,1,3,novel_lr,98.5,79.12336941674188,3.0,19.37663058325812,1,1
49,1,3,novel_lr,99.0,93.5791726900322,4.0,5.420827309967805,1,1
61,1,3,novel_lr,88.0,85.32601557231689,5.0,2.6739844276831093,1,1
65,1,3,novel_lr,91.0,86.82400920364766,6.0,4.1759907963523375,1,1
79,1,3,novel_lr,99.5,94.07702880542357,7.0,5.422971194576434,1,1
81,1,3,novel_lr,99.0,86.0766310722063,8.0,12.923368927793703,1,1
93,1,3,novel_lr,48.5,57.11644071521534,9.0,-8.61644071521534,0,1
95,1,3,novel_lr,21.5,6.199598897935672,10.0,15.300401102064328,0,0
3,1,3,rdkit_lr,91.4,87.11918444537463,0.0,4.280815554625377,1,1
14,1,3,rdkit_lr,99.0,99.54291668182174,1.0,-0.5429166818217368,1,1
23,1,3,rdkit_lr,23.0,20.86436770786389,2.0,2.1356322921361084,0,0
25,1,3,rdkit_lr,98.5,88.66264861308635,3.0,9.837351386913653,1,1
49,1,3,rdkit_lr,99.0,88.66264861308635,4.0,10.337351386913653,1,1
61,1,3,rdkit_lr,88.0,88.32721047519165,5.0,-0.3272104751916487,1,1
65,1,3,rdkit_lr,91.0,91.7301131071782,6.0,-0.7301131071781981,1,1
79,1,3,rdkit_lr,99.5,96.207528218467,7.0,3.2924717815329956,1,1
81,1,3,rdkit_lr,99.0,95.83835749505243,8.0,3.161642504947565,1,1
93,1,3,rdkit_lr,48.5,54.45180694472686,9.0,-5.951806944726862,0,1
95,1,3,rdkit_lr,21.5,-6.961793805166479,10.0,28.46179380516648,0,0
3,1,4,novel_lr,91.4,85.3082427423768,0.0,6.0917572576232,1,1
14,1,4,novel_lr,99.0,97.61830130410566,1.0,1.3816986958943431,1,1
23,1,4,novel_lr,23.0,16.610223088381005,2.0,6.389776911618995,0,0
25,1,4,novel_lr,98.5,78.9582280949148,3.0,19.5417719050852,1,1
49,1,4,novel_lr,99.0,91.35004534386596,4.0,7.649954656134042,1,1
61,1,4,novel_lr,88.0,82.93410866688046,5.0,5.065891333119538,1,1
65,1,4,novel_lr,91.0,84.17532478737449,6.0,6.8246752126255075,1,1
79,1,4,novel_lr,99.5,92.26540345519484,7.0,7.234596544805157,1,1
81,1,4,novel_lr,99.0,85.63638819829319,8.0,13.36361180170681,1,1
93,1,4,novel_lr,48.5,65.31183526523438,9.0,-16.81183526523438,0,1
