index,Test_Fold,Val_Fold,Method,real_%top,predicted_%top,Unnamed: 0,Error,real_face,predicted_face
3,1,2,novel_rf,91.4,77.36205134594091,0.0,14.037948654059093,1,1
14,1,2,novel_rf,99.0,97.81046759139886,1.0,1.1895324086011385,1,1
23,1,2,novel_rf,23.0,21.2256710943838,2.0,1.7743289056162013,0,0
25,1,2,novel_rf,98.5,94.57666566662652,3.0,3.923334333373475,1,1
49,1,2,novel_rf,99.0,95.73068013356836,4.0,3.269319866431644,1,1
61,1,2,novel_rf,88.0,91.17116323785572,5.0,-3.1711632378557226,1,1
65,1,2,novel_rf,91.0,91.21616370251355,6.0,-0.21616370251355477,1,1
79,1,2,novel_rf,99.5,91.36658048684951,7.0,8.133419513150486,1,1
81,1,2,novel_rf,99.0,76.33910400079355,8.0,22.660895999206446,1,1
93,1,2,novel_rf,48.5,76.23034211361428,9.0,-27.730342113614284,0,1
95,1,2,novel_rf,21.5,21.085873487476817,10.0,0.41412651252318256,0,0
3,1,2,rdkit_rf,91.4,78.96033859208363,0.0,12.439661407916375,1,1
14,1,2,rdkit_rf,99.0,97.36314256544252,1.0,1.6368574345574842,1,1
23,1,2,rdkit_rf,23.0,21.00178755827731,2.0,1.9982124417226892,0,0
25,1,2,rdkit_rf,98.5,92.81710078832565,3.0,5.6828992116743535,1,1
49,1,2,rdkit_rf,99.0,92.81710078832565,4.0,6.1828992116743535,1,1
61,1,2,rdkit_rf,88.0,92.81710078832565,5.0,-4.8171007883256465,1,1
65,1,2,rdkit_rf,91.0,78.96033859208363,6.0,12.03966140791637,1,1
79,1,2,rdkit_rf,99.5,97.36314256544252,7.0,2.1368574345574842,1,1
81,1,2,rdkit_rf,99.0,80.8335889722262,8.0,18.166411027773805,1,1
93,1,2,rdkit_rf,48.5,72.62373135515276,9.0,-24.123731355152756,0,1
95,1,2,rdkit_rf,21.5,21.187479526847955,10.0,0.3125204731520448,0,0
3,1,3,novel_rf,91.4,77.17427856475925,0.0,14.225721435240757,1,1
14,1,3,novel_rf,99.0,96.87567747719775,1.0,2.1243225228022453,1,1
23,1,3,novel_rf,23.0,21.12620957674512,2.0,1.8737904232548814,0,0
25,1,3,novel_rf,98.5,91.48479521963388,3.0,7.015204780366119,1,1
49,1,3,novel_rf,99.0,94.05020971528636,4.0,4.949790284713643,1,1
61,1,3,novel_rf,88.0,90.68261408239576,5.0,-2.6826140823957587,1,1
65,1,3,novel_rf,91.0,94.59733771660144,6.0,-3.5973377166014444,1,1
79,1,3,novel_rf,99.5,94.8427829315031,7.0,4.657217068496905,1,1
81,1,3,novel_rf,99.0,76.07501127670547,8.0,22.924988723294533,1,1
