,fr_allylic_oxid_substrate,fr_methoxy_substrate,BalabanJ_ligand,MaxAbsPartialCharge_ligand,%topA,fold,index
4,0.0,0.0,0.0,0.0,99.95,7,4
40,0.0,0.3333333333333333,0.0,0.0,99.5,7,40
48,0.0,0.3333333333333333,0.0,0.0,99.5,7,48
74,0.0,0.0,0.0,0.0,98.0,7,74
78,0.0,0.3333333333333333,0.0,0.0,96.0,7,78
80,0.0,0.3333333333333333,0.08486883818473823,0.0010001872998099404,21.0,7,80
82,0.0,-0.6666666666666666,0.0,0.0,98.5,7,82
87,1.0,-0.6666666666666666,-2.220446049250313e-16,0.0,63.0,7,87
90,1.0,-0.6666666666666666,-2.220446049250313e-16,0.0,44.5,7,90
98,0.0,0.3333333333333333,0.0,0.0,66.5,7,98
