,fr_allylic_oxid_substrate,fr_methoxy_substrate,BalabanJ_ligand,MaxAbsPartialCharge_ligand,%topA,fold,index
0,0.0,-0.6666666666666666,0.0,0.0,92.15,8,0
13,0.0,0.3333333333333333,0.0,0.0,98.0,8,13
17,0.0,0.3333333333333333,0.0,0.0,99.9,8,17
18,0.0,-0.3333333333333333,0.0,0.0,71.0,8,18
24,0.0,0.3333333333333333,0.020651806855213284,0.0009809354196134157,34.5,8,24
29,0.0,-0.3333333333333333,0.08486883818473823,0.0010001872998099404,21.5,8,29
44,0.0,-0.6666666666666666,0.0,0.0,98.5,8,44
68,0.0,0.3333333333333333,0.0,0.0,74.5,8,68
73,0.0,-0.6666666666666666,0.0,0.0,81.0,8,73
91,1.0,-0.6666666666666666,-2.220446049250313e-16,0.0,45.0,8,91
