,BertzCT_ligand,Chi0n_ligand,Chi0v_ligand,Chi1_ligand,Chi1n_ligand,Chi1v_ligand,MolLogP_ligand,MolMR_ligand,TPSA_ligand,%topA,fold,index
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,9,27
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.5,9,28
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.5,9,48
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,9,50
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,9,63
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,9,74
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,9,77
91,0.0,0.0,7.105427357601002e-15,0.0,0.0,0.0,0.0,0.0,0.0,45.0,9,92
100,-684.0452399409257,-4.945075567150067,-4.945075567150056,-4.9831632475943834,-3.1595711624974285,-3.159571162497425,-1.7169999999999987,-38.10199999999992,0.0,11.0,9,101
101,-684.0452399409257,-4.945075567150067,-4.945075567150056,-4.9831632475943834,-3.1595711624974285,-3.159571162497425,-1.7169999999999987,-38.10199999999992,0.0,5.0,9,102
