,BertzCT_ligand,Chi0n_ligand,Chi0v_ligand,Chi1_ligand,Chi1n_ligand,Chi1v_ligand,MolLogP_ligand,MolMR_ligand,TPSA_ligand,%topA,fold,index
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.15,7,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0,2
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.85,6,3
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.4,7,4
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.95,2,5
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.45,2,6
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.7,5,7
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.95,0,8
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.8,7,9
10,-684.0452399409255,-4.945075567150063,-4.945075567150052,-4.9831632475943906,-3.1595711624974285,-3.159571162497432,-1.7169999999999987,-38.10199999999992,0.0,7.0,1,11
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.95,0,12
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.75,1,13
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,2,15
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.5,6,16
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.3,2,17
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.9,1,18
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,8,19
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.5,8,20
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.5,7,21
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.5,8,23
