Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,38.450193726872826,28.029478073120117,27.099273681640625
10,31.01039346442165,28.880245208740234,27.613948822021484
15,20.31115264203175,25.305522918701172,26.903484344482422
20,19.76720302076225,27.229381561279297,27.654071807861328
25,18.631903820727246,29.704383850097656,26.950101852416992
30,18.780246297997163,24.616134643554688,26.074071884155273
35,18.17618125892547,25.866107940673828,26.018766403198242
40,16.109028965593822,25.417156219482422,24.433151245117188
45,17.625855744603168,24.34258270263672,26.986228942871094
50,17.59004193041698,26.857715606689453,27.30146026611328
55,18.32581358070833,24.482254028320312,24.2666072845459
60,16.865894926599708,25.33034324645996,24.5737247467041
65,16.92606716845409,27.007095336914062,26.124666213989258
70,16.3018827553255,25.085237503051758,24.92539405822754
75,17.38053597599627,24.4626522064209,24.257516860961914
80,16.50664956885648,24.816312789916992,26.411914825439453
